age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,churn
19.0,1,526.0,2.0,0.0,80.0,2.0,0,198.0,0,0,31.0,1,1,1,0,1,0,4,0,0,0,0,0,0,43.0,1.43,0,0
44.0,0,518.0,0.0,0.0,0.0,0.0,0,169.0,0,0,5.0,1,1,1,1,0,2,4,0,0,0,0,0,0,54.0,1.8,0,0
24.0,0,497.0,0.0,0.0,25.0,0.0,0,67.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,19.0,0.63,0,0
50.0,1,516.0,0.0,0.0,26.0,0.0,0,96.0,0,0,0.0,1,1,1,0,1,0,1,0,0,0,0,1,0,24.0,0.8,0,0
27.0,1,500.0,5.0,0.0,99.0,5.0,0,244.0,0,0,17.0,1,0,0,0,1,0,3,0,0,0,0,0,0,50.0,1.67,0,0
33.0,-1,634.0,6.0,1.0,49.0,6.0,0,165.0,0,0,9.0,1,0,0,0,1,0,3,0,0,0,0,0,0,36.0,1.2,0,0
35.0,1,568.0,9.0,1.0,101.0,9.0,0,211.0,0,0,19.0,1,1,1,1,0,0,0,0,0,0,0,0,0,66.0,2.2,0,0
31.0,1,405.0,15.0,3.0,41.0,15.0,0,200.0,0,0,6.0,1,0,0,1,0,2,3,0,0,0,0,0,0,41.0,1.37,0,0
31.0,1,545.0,44.0,1.0,101.0,44.0,0,243.0,0,0,12.0,1,1,1,1,0,0,3,0,0,0,0,0,0,51.0,1.7,1,0
58.0,0,607.0,0.0,0.0,0.0,0.0,0,8.0,0,0,0.0,1,1,1,1,0,0,3,0,0,0,0,0,0,6.0,0.2,0,0
31.0,0,609.0,0.0,0.0,62.0,0.0,0,96.0,0,0,13.0,1,1,1,1,0,0,2,0,0,0,0,1,0,34.0,1.13,1,0
27.0,0,385.0,0.0,0.0,108.0,0.0,0,180.0,0,0,16.0,1,1,1,1,0,0,3,0,1,0,0,0,0,45.0,1.5,1,0
26.0,1,468.0,0.0,0.0,72.0,0.0,0,171.0,0,0,17.0,1,1,1,0,1,0,3,0,0,0,0,0,0,47.0,1.57,1,0
35.0,1,614.0,0.0,0.0,0.0,0.0,1,284.0,0,0,48.0,1,0,0,0,1,0,3,0,0,0,0,0,0,77.0,2.57,0,0
41.0,1,568.0,0.0,0.0,15.0,0.0,0,100.0,0,0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,38.0,1.27,0,0
21.0,1,444.0,0.0,0.0,17.0,0.0,0,35.0,0,0,3.0,1,0,0,0,1,3,3,0,0,0,0,1,0,13.0,0.43,0,0
29.0,1,521.0,1.0,0.0,3.0,1.0,0,6.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,1.0,0.5,0,0
23.0,1,595.0,0.0,0.0,20.0,0.0,0,58.0,0,0,1.0,1,0,0,0,1,2,1,0,0,0,0,0,0,16.0,0.53,0,0
36.0,1,558.0,0.0,0.0,0.0,0.0,0,216.0,0,0,24.0,1,1,1,1,0,0,3,0,0,0,0,0,0,65.0,2.17,0,0
22.0,1,517.0,1.0,0.0,36.0,1.0,0,128.0,0,0,9.0,1,1,1,0,1,0,0,0,0,0,0,0,0,44.0,1.47,1,0
25.0,1,500.0,0.0,0.0,34.0,0.0,0,55.0,0,0,3.0,1,1,1,0,1,0,0,0,0,0,0,0,0,27.0,0.9,0,0
38.0,-1,572.0,17.0,0.0,205.0,16.0,0,292.0,0,0,40.0,1,1,1,1,0,0,4,0,0,0,0,0,0,59.0,1.97,1,0
22.0,1,527.0,0.0,0.0,61.0,0.0,0,166.0,0,0,3.0,1,1,1,0,1,0,3,0,0,0,0,0,1,40.0,1.33,0,0
45.0,0,613.0,0.0,0.0,0.0,0.0,0,224.0,0,0,4.0,1,1,1,0,1,3,0,0,0,0,0,1,0,72.0,2.4,0,0
22.0,0,559.0,1.0,0.0,51.0,1.0,0,71.0,0,0,5.0,1,0,0,1,1,2,4,0,0,0,0,1,0,32.0,1.07,0,0
58.0,1,573.0,0.0,0.0,48.0,0.0,0,258.0,0,0,55.0,1,1,1,1,0,2,0,0,1,0,0,0,0,65.0,2.17,0,0
33.0,1,523.0,0.0,0.0,54.0,0.0,0,101.0,0,0,10.0,1,1,1,1,0,0,3,0,0,0,0,1,0,27.0,0.9,0,0
35.0,0,501.0,24.0,1.0,63.0,23.0,0,223.0,0,0,8.0,1,1,1,1,0,2,1,0,0,0,0,1,0,47.0,1.57,0,0
36.0,0,507.0,2.0,1.0,37.0,2.0,0,70.0,0,0,7.0,1,1,1,0,1,0,3,0,0,0,0,0,0,24.0,0.8,1,0
41.0,1,507.0,0.0,0.0,27.0,0.0,0,75.0,0,0,1.0,1,0,0,1,0,2,3,0,0,0,0,0,0,17.0,0.71,0,0
36.0,1,505.0,1.0,0.0,136.0,1.0,0,244.0,0,0,29.0,1,1,1,1,0,0,3,0,0,0,0,0,0,62.0,2.07,1,0
33.0,1,512.0,25.0,3.0,46.0,25.0,0,177.0,0,0,14.0,1,1,1,0,1,0,3,0,0,0,0,0,0,32.0,1.07,1,0
30.0,1,587.0,32.0,0.0,85.0,32.0,0,218.0,0,0,29.0,1,0,0,0,1,0,4,0,0,0,0,0,0,46.0,1.53,0,0
25.0,1,545.0,0.0,0.0,35.0,0.0,0,80.0,0,0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,7.0,0.23,1,0
25.0,0,556.0,0.0,0.0,57.0,0.0,0,75.0,0,0,4.0,1,1,1,0,1,0,2,0,0,0,0,0,0,33.0,1.1,1,0
25.0,0,599.0,0.0,0.0,17.0,0.0,0,61.0,0,0,4.0,1,1,1,0,1,0,1,0,0,0,0,0,0,12.0,0.92,0,0
29.0,1,553.0,23.0,0.0,55.0,23.0,0,156.0,0,0,10.0,1,0,0,1,0,2,4,0,0,0,0,0,0,31.0,1.03,1,0
38.0,1,504.0,0.0,0.0,82.0,0.0,0,224.0,0,0,9.0,1,0,0,0,1,0,3,0,0,0,0,0,0,55.0,1.83,1,0
55.0,1,574.0,6.0,1.0,11.0,6.0,0,29.0,0,0,7.0,1,0,0,1,0,0,1,0,0,0,0,0,0,8.0,0.67,1,0
21.0,1,552.0,8.0,1.0,49.0,8.0,0,79.0,0,0,3.0,1,0,0,0,1,0,2,0,0,0,0,1,0,38.0,1.27,0,0
24.0,1,525.0,0.0,0.0,44.0,0.0,0,97.0,0,0,3.0,1,1,1,0,1,0,4,0,0,0,0,1,0,29.0,0.97,1,0
34.0,1,582.0,3.0,0.0,64.0,3.0,0,209.0,0,0,12.0,1,1,1,1,0,2,3,0,0,0,0,1,0,60.0,2.0,1,0
28.0,0,559.0,0.0,0.0,0.0,0.0,0,242.0,0,0,5.0,1,1,1,0,1,0,3,0,0,0,0,0,0,67.0,2.23,0,0
22.0,-1,566.0,0.0,0.0,92.0,0.0,0,232.0,0,0,14.0,1,0,0,1,0,0,3,0,0,0,0,0,0,67.0,2.23,0,0
34.0,0,509.0,8.0,0.0,16.0,8.0,0,64.0,0,0,7.0,1,1,1,0,1,0,1,0,0,0,0,0,0,11.0,0.85,1,0
32.0,1,551.0,0.0,0.0,0.0,0.0,2,171.0,3,1,15.0,1,1,1,1,0,2,2,0,0,0,0,0,0,57.0,1.9,0,0
19.0,0,685.0,0.0,0.0,5.0,0.0,0,0.0,0,0,0.0,1,0,0,0,1,0,4,0,0,0,0,0,0,2.0,0.22,0,0
30.0,0,573.0,0.0,0.0,22.0,0.0,0,31.0,0,0,3.0,1,1,1,0,1,2,1,0,0,0,0,1,0,22.0,0.73,0,0
24.0,1,421.0,2.0,0.0,65.0,2.0,0,129.0,0,0,1.0,1,1,1,0,1,2,3,0,0,0,0,0,0,42.0,1.4,0,0
38.0,0,513.0,26.0,1.0,39.0,26.0,0,151.0,0,0,3.0,1,1,1,0,1,0,3,0,0,0,0,0,0,33.0,1.1,0,0
47.0,0,570.0,0.0,0.0,49.0,0.0,0,105.0,0,0,3.0,1,1,1,1,0,0,3,0,0,0,0,0,0,29.0,0.97,0,0
19.0,1,531.0,0.0,0.0,48.0,0.0,0,102.0,0,0,9.0,1,1,1,0,1,0,3,0,0,0,0,1,0,27.0,0.9,0,0
24.0,1,520.0,6.0,0.0,95.0,6.0,0,186.0,0,0,7.0,1,1,1,0,1,0,3,0,0,0,0,0,0,56.0,1.87,0,0
29.0,1,557.0,0.0,0.0,0.0,0.0,2,215.0,0,0,21.0,1,1,1,1,0,0,3,0,0,0,0,1,1,68.0,2.27,0,0
23.0,0,646.0,0.0,0.0,79.0,0.0,0,159.0,0,0,7.0,1,0,0,0,1,0,4,0,0,0,0,0,0,28.0,0.93,0,0
36.0,1,472.0,58.0,0.0,76.0,57.0,0,286.0,0,0,32.0,1,1,1,1,0,0,3,0,0,0,0,1,0,66.0,2.2,0,0
27.0,1,554.0,0.0,0.0,0.0,0.0,1,46.0,0,0,2.0,1,1,1,1,0,0,3,0,0,0,0,0,0,25.0,0.83,1,1
34.0,0,581.0,0.0,0.0,16.0,0.0,0,91.0,0,0,14.0,1,1,1,0,1,2,3,0,0,0,0,0,0,28.0,0.93,0,0
24.0,1,540.0,1.0,0.0,0.0,1.0,0,250.0,0,0,7.0,1,0,0,0,1,0,2,0,0,0,0,0,0,65.0,2.17,0,0
28.0,0,543.0,0.0,0.0,8.0,0.0,0,7.0,0,0,1.0,1,0,0,1,0,0,3,0,0,0,0,0,0,3.0,0.25,1,0
34.0,1,544.0,2.0,0.0,0.0,2.0,0,247.0,0,0,59.0,1,1,1,0,1,0,2,0,0,0,0,0,0,63.0,2.1,1,0
38.0,1,566.0,1.0,1.0,88.0,1.0,0,194.0,0,0,10.0,1,1,1,0,1,0,1,0,0,0,0,1,0,45.0,1.5,0,0
32.0,1,413.0,1.0,0.0,73.0,1.0,0,147.0,0,0,8.0,1,1,1,0,1,2,0,0,0,0,0,0,0,28.0,0.97,1,0
65.0,-1,503.0,0.0,0.0,35.0,0.0,0,72.0,0,0,5.0,1,1,1,1,0,0,1,0,0,0,0,0,0,22.0,0.73,0,0
44.0,1,516.0,46.0,2.0,77.0,45.0,0,258.0,0,0,12.0,1,0,0,1,0,0,0,0,0,0,0,0,0,53.0,1.77,1,0
26.0,1,569.0,5.0,0.0,1.0,5.0,0,103.0,0,0,6.0,1,0,0,0,1,2,4,0,0,0,0,0,0,33.0,1.1,1,0
23.0,0,549.0,0.0,0.0,3.0,0.0,0,0.0,0,0,0.0,1,0,0,0,1,2,4,0,0,0,0,1,0,2.0,0.08,0,0
36.0,-1,479.0,0.0,0.0,0.0,0.0,0,198.0,0,0,12.0,1,1,1,1,1,2,0,0,0,0,0,0,0,66.0,2.2,0,0
21.0,1,576.0,50.0,2.0,104.0,50.0,0,269.0,0,0,31.0,1,1,1,0,1,2,4,0,0,0,0,0,0,65.0,2.17,1,0
53.0,1,573.0,0.0,0.0,37.0,0.0,0,101.0,0,0,0.0,1,1,1,1,0,0,4,0,0,0,0,0,0,24.0,0.8,0,0
22.0,1,554.0,0.0,0.0,0.0,0.0,0,16.0,0,0,2.0,1,0,0,1,1,2,4,0,0,0,0,0,0,6.0,0.2,1,0
43.0,1,594.0,1.0,1.0,131.0,1.0,0,212.0,0,0,35.0,1,1,1,1,0,3,0,0,0,0,0,0,0,48.0,1.6,1,0
23.0,1,586.0,0.0,0.0,1.0,0.0,0,155.0,0,0,6.0,1,1,1,0,1,0,2,0,0,0,0,1,0,45.0,1.5,0,0
26.0,0,556.0,0.0,0.0,83.0,0.0,0,265.0,0,0,4.0,1,0,0,0,1,0,1,0,0,0,0,1,0,65.0,2.17,0,0
38.0,0,534.0,0.0,0.0,1.0,0.0,0,8.0,0,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.03,1,0
50.0,1,494.0,0.0,0.0,89.0,0.0,0,170.0,0,0,12.0,1,1,1,0,1,0,1,0,0,0,0,0,0,49.0,1.63,1,0
42.0,0,483.0,1.0,0.0,58.0,1.0,0,77.0,0,0,13.0,1,1,1,1,0,2,3,0,0,0,0,0,0,34.0,1.13,0,0
23.0,0,629.0,0.0,0.0,91.0,0.0,0,199.0,0,0,4.0,1,0,0,1,0,0,2,0,0,0,0,0,0,61.0,2.03,1,0
30.0,0,596.0,0.0,0.0,0.0,0.0,0,5.0,0,0,4.0,1,1,1,0,1,0,3,0,0,0,0,0,0,4.0,0.13,0,0
27.0,1,440.0,25.0,0.0,64.0,25.0,0,119.0,0,0,7.0,1,1,1,1,0,0,1,0,0,0,0,0,0,33.0,1.1,1,0
32.0,1,519.0,0.0,0.0,33.0,0.0,0,66.0,0,0,10.0,1,1,1,1,0,0,3,0,0,0,0,0,0,20.0,0.67,0,0
25.0,1,451.0,0.0,0.0,22.0,0.0,0,68.0,0,0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,16.0,0.53,0,0
50.0,1,541.0,0.0,0.0,98.0,0.0,0,268.0,0,0,25.0,1,1,1,1,0,0,3,0,0,0,0,0,0,57.0,1.9,0,0
22.0,1,654.0,1.0,1.0,76.0,1.0,0,205.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,55.0,1.83,1,0
60.0,0,597.0,7.0,2.0,44.0,7.0,0,101.0,0,0,40.0,1,1,1,1,0,0,4,0,0,0,0,0,0,22.0,0.73,1,0
34.0,1,553.0,65.0,0.0,78.0,63.0,0,290.0,0,0,73.0,1,1,1,0,1,0,3,0,0,0,0,0,0,66.0,2.2,1,0
35.0,1,602.0,1.0,0.0,0.0,1.0,1,223.0,0,0,9.0,1,0,0,0,1,0,3,0,0,0,0,0,0,72.0,2.4,0,0
22.0,1,590.0,1.0,0.0,140.0,1.0,0,253.0,0,0,19.0,1,1,1,1,0,0,0,0,0,0,0,0,0,57.0,1.9,0,0
45.0,1,466.0,54.0,12.0,39.0,54.0,0,300.0,0,0,44.0,1,1,1,0,1,0,3,0,0,0,0,0,0,67.0,2.23,1,0
24.0,0,500.0,0.0,0.0,1.0,0.0,0,4.0,0,0,0.0,1,0,0,0,1,0,2,0,0,0,0,0,0,8.0,0.27,0,0
40.0,1,472.0,3.0,4.0,92.0,3.0,0,165.0,0,0,15.0,1,1,1,1,0,0,4,0,0,0,0,0,0,36.0,1.2,1,0
42.0,1,613.0,24.0,0.0,13.0,23.0,3,228.0,2,0,46.0,1,1,1,1,0,0,4,0,0,0,0,0,0,50.0,1.67,1,0
46.0,0,503.0,0.0,0.0,29.0,0.0,0,76.0,0,0,3.0,1,1,1,0,1,0,3,0,0,0,0,1,0,18.0,0.6,0,0
32.0,1,502.0,0.0,0.0,0.0,0.0,0,177.0,0,0,0.0,1,1,1,1,0,0,3,0,0,0,0,1,0,53.0,1.77,0,0
39.0,1,528.0,0.0,0.0,0.0,0.0,0,285.0,0,0,12.0,1,0,0,0,1,0,3,0,0,0,0,0,0,65.0,2.17,1,0
27.0,1,520.0,0.0,0.0,0.0,0.0,0,141.0,0,1,17.0,1,1,1,0,1,0,4,0,0,0,0,0,1,50.0,1.67,0,0
44.0,-1,480.0,9.0,0.0,171.0,9.0,0,211.0,0,0,48.0,1,1,1,0,1,0,3,0,0,0,0,0,0,51.0,1.7,1,0
23.0,1,671.0,3.0,3.0,40.0,3.0,0,71.0,0,0,2.0,1,0,0,0,1,0,3,0,0,0,0,0,0,15.0,0.94,0,0
35.0,0,529.0,4.0,1.0,26.0,4.0,0,45.0,0,0,5.0,1,1,1,1,1,3,3,0,0,0,0,0,0,10.0,0.33,1,0
37.0,0,561.0,0.0,0.0,45.0,0.0,0,134.0,0,0,5.0,1,1,1,0,1,3,3,0,0,0,0,0,0,40.0,1.33,1,0
27.0,1,521.0,0.0,0.0,0.0,0.0,0,4.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,1,0,5.0,0.17,0,0
48.0,0,474.0,0.0,0.0,28.0,0.0,0,112.0,0,0,6.0,1,0,0,0,1,0,4,0,0,0,0,0,0,21.0,0.91,0,0
34.0,1,524.0,52.0,0.0,213.0,52.0,0,281.0,0,0,57.0,1,1,1,0,1,0,0,0,0,0,0,1,0,67.0,2.23,1,0
45.0,1,566.0,0.0,0.0,0.0,0.0,0,145.0,0,0,4.0,1,0,0,1,0,0,3,0,0,0,0,0,0,46.0,1.53,1,0
37.0,0,627.0,0.0,0.0,5.0,0.0,0,158.0,0,0,7.0,1,1,1,1,0,0,4,0,0,0,0,0,0,65.0,2.17,0,0
20.0,1,677.0,39.0,3.0,109.0,40.0,0,207.0,0,0,12.0,1,0,0,0,1,2,4,0,0,0,0,0,0,56.0,1.87,1,0
28.0,0,554.0,0.0,0.0,4.0,0.0,0,10.0,0,0,2.0,1,1,1,1,0,0,3,0,0,0,0,0,0,3.0,0.11,0,0
31.0,1,610.0,37.0,0.0,89.0,37.0,0,190.0,0,0,16.0,1,1,1,0,1,0,0,0,0,0,0,0,0,51.0,1.7,1,0
26.0,1,534.0,0.0,0.0,3.0,0.0,1,229.0,0,0,9.0,1,1,1,0,1,0,0,0,0,0,0,0,0,67.0,2.23,0,0
30.0,0,531.0,25.0,0.0,33.0,25.0,0,145.0,0,0,7.0,1,0,0,0,1,0,3,0,0,0,0,1,0,37.0,1.23,1,0
21.0,1,546.0,0.0,0.0,0.0,0.0,0,158.0,0,0,10.0,1,0,0,0,1,2,4,0,0,0,0,0,0,70.0,2.33,1,0
41.0,1,459.0,47.0,2.0,52.0,45.0,0,221.0,0,0,23.0,1,1,1,1,0,0,3,0,0,0,0,0,0,54.0,1.8,1,0
38.0,0,500.0,0.0,0.0,16.0,0.0,0,47.0,0,0,2.0,1,0,0,1,0,0,3,0,0,0,0,0,0,11.0,0.48,0,0
27.0,0,566.0,0.0,0.0,24.0,0.0,0,60.0,0,0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,14.0,0.54,0,0
27.0,1,555.0,57.0,4.0,75.0,56.0,0,285.0,0,0,17.0,1,0,0,1,0,0,0,0,0,0,0,0,0,59.0,1.97,0,0
42.0,1,528.0,7.0,1.0,74.0,7.0,0,240.0,0,0,11.0,1,0,0,0,1,0,2,0,0,0,0,0,0,48.0,1.6,0,0
36.0,1,534.0,0.0,0.0,95.0,0.0,0,254.0,0,0,13.0,1,1,1,1,0,0,4,0,0,0,0,0,0,51.0,1.7,0,0
29.0,1,583.0,0.0,0.0,94.0,0.0,0,191.0,0,0,17.0,1,1,1,1,0,2,4,0,0,0,0,0,0,43.0,1.43,0,0
28.0,-1,494.0,0.0,0.0,79.0,0.0,0,225.0,0,0,3.0,1,1,1,0,1,0,3,0,0,0,0,0,0,63.0,2.1,0,0
34.0,0,489.0,0.0,0.0,0.0,0.0,0,83.0,0,0,2.0,1,1,1,1,0,0,3,0,0,0,0,0,0,33.0,1.1,0,0
21.0,-1,491.0,3.0,3.0,46.0,3.0,0,226.0,1,0,26.0,1,1,1,0,1,0,4,0,0,0,0,0,0,60.0,2.0,1,0
44.0,0,501.0,0.0,0.0,4.0,0.0,0,0.0,0,0,0.0,1,1,1,1,0,0,3,0,0,0,0,0,0,3.0,0.1,0,0
44.0,1,658.0,24.0,2.0,157.0,24.0,0,298.0,0,0,31.0,1,1,1,1,0,0,3,0,0,0,0,1,0,66.0,2.2,1,0
26.0,1,554.0,0.0,0.0,14.0,0.0,0,21.0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,0,0,9.0,0.3,0,0
23.0,0,499.0,1.0,0.0,20.0,1.0,0,28.0,0,0,5.0,1,1,1,0,1,0,3,0,1,0,0,0,0,11.0,0.37,0,0
31.0,1,521.0,0.0,0.0,43.0,0.0,0,79.0,0,0,10.0,1,1,1,0,1,2,0,0,0,0,0,0,0,31.0,1.03,0,0
33.0,1,547.0,6.0,0.0,34.0,6.0,0,232.0,0,0,4.0,1,0,0,0,1,0,4,0,0,0,0,0,0,63.0,2.1,0,0
25.0,-1,492.0,5.0,3.0,97.0,5.0,0,181.0,0,0,16.0,1,1,1,1,0,2,0,0,0,0,0,0,0,39.0,1.3,1,0
21.0,1,588.0,0.0,0.0,31.0,0.0,0,64.0,0,0,3.0,1,0,0,0,1,0,3,0,0,0,0,1,0,22.0,0.73,0,0
18.0,1,354.0,6.0,1.0,8.0,5.0,0,10.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,5.0,0.17,0,0
25.0,1,543.0,14.0,0.0,197.0,14.0,0,243.0,0,0,4.0,1,1,1,0,1,0,0,0,0,0,0,0,0,59.0,1.97,1,0
23.0,1,469.0,2.0,0.0,37.0,2.0,0,170.0,0,0,6.0,1,1,1,0,1,0,3,0,0,0,0,0,0,53.0,1.77,1,0
25.0,-1,601.0,2.0,0.0,49.0,2.0,0,148.0,0,0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,28.0,0.93,0,0
33.0,-1,454.0,0.0,0.0,65.0,0.0,0,183.0,0,0,10.0,1,1,1,0,1,2,4,0,0,1,0,1,0,63.0,2.1,0,0
24.0,0,545.0,0.0,0.0,0.0,0.0,0,150.0,0,0,5.0,1,1,1,1,0,0,3,0,0,0,0,0,0,66.0,2.2,0,0
26.0,1,475.0,3.0,1.0,57.0,3.0,0,104.0,0,0,11.0,1,0,0,1,0,0,3,0,0,0,0,0,0,24.0,0.92,1,0
24.0,1,522.0,17.0,4.0,62.0,17.0,0,144.0,0,0,12.0,1,0,0,0,1,2,0,0,0,0,0,0,0,46.0,1.53,0,0
52.0,1,528.0,0.0,0.0,0.0,0.0,0,187.0,0,0,26.0,1,1,1,0,1,2,4,0,0,0,0,0,0,66.0,2.2,0,0
30.0,0,544.0,7.0,1.0,23.0,7.0,0,54.0,0,0,5.0,1,0,0,1,0,0,3,0,0,0,0,0,0,13.0,0.43,1,0
33.0,1,412.0,7.0,0.0,11.0,7.0,0,110.0,0,0,11.0,1,1,1,0,1,2,0,0,0,0,0,0,0,51.0,1.7,1,0
29.0,0,597.0,4.0,0.0,28.0,4.0,0,61.0,0,0,3.0,1,1,1,1,0,0,2,0,0,0,0,0,0,28.0,0.93,0,0
38.0,1,541.0,13.0,3.0,50.0,12.0,0,97.0,0,0,13.0,1,1,1,1,0,0,3,0,0,0,0,0,0,21.0,1.0,0,0
27.0,1,506.0,0.0,0.0,41.0,0.0,0,75.0,0,0,3.0,1,1,1,1,0,3,4,0,0,0,0,1,0,21.0,0.7,1,0
40.0,0,592.0,0.0,0.0,87.0,0.0,0,167.0,0,0,8.0,1,1,1,0,1,0,3,0,0,0,0,0,0,52.0,1.73,1,0
61.0,1,501.0,0.0,0.0,0.0,0.0,0,302.0,0,0,74.0,1,1,1,1,0,0,1,0,0,0,0,0,0,49.0,1.63,0,0
27.0,0,612.0,0.0,0.0,73.0,0.0,0,153.0,0,0,28.0,1,1,1,0,1,0,3,0,0,0,0,1,0,30.0,1.0,1,0
27.0,0,578.0,0.0,0.0,1.0,0.0,0,0.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,1.0,0.07,0,0
21.0,0,491.0,0.0,0.0,0.0,0.0,0,122.0,0,0,4.0,1,1,1,0,1,0,3,0,0,0,0,0,0,43.0,1.43,0,0
40.0,1,575.0,0.0,0.0,0.0,0.0,0,180.0,0,0,11.0,1,1,1,0,1,0,3,0,0,0,0,0,0,73.0,2.43,0,0
19.0,1,647.0,18.0,2.0,105.0,17.0,0,171.0,0,0,11.0,1,0,0,1,0,0,4,0,0,0,0,0,0,37.0,1.23,0,0
31.0,0,627.0,4.0,1.0,65.0,4.0,0,194.0,0,0,8.0,1,1,1,1,0,0,3,0,0,0,0,0,0,44.0,1.47,1,0
30.0,0,521.0,0.0,0.0,26.0,0.0,0,60.0,0,0,7.0,1,0,0,0,1,0,3,0,0,0,0,0,0,11.0,0.79,0,0
55.0,-1,548.0,1.0,0.0,128.0,1.0,0,273.0,0,0,8.0,1,1,1,0,1,4,3,0,0,0,0,0,0,67.0,2.23,0,0
33.0,1,505.0,3.0,0.0,327.0,3.0,0,249.0,0,0,17.0,1,0,0,0,1,0,1,0,0,0,0,0,0,63.0,2.1,0,0
44.0,1,554.0,0.0,0.0,1.0,0.0,0,117.0,0,0,14.0,1,0,0,0,1,0,3,0,0,0,0,0,0,42.0,1.4,0,0
22.0,0,568.0,0.0,0.0,45.0,0.0,0,132.0,0,0,8.0,1,1,1,0,1,0,0,0,0,0,0,0,0,35.0,1.17,0,0
33.0,1,567.0,0.0,0.0,54.0,0.0,0,179.0,0,0,7.0,1,1,1,1,0,2,3,0,0,0,0,0,0,31.0,1.03,0,0
27.0,1,551.0,0.0,0.0,88.0,0.0,0,264.0,0,0,5.0,1,1,1,1,0,0,2,0,0,0,0,1,0,53.0,1.77,0,0
35.0,-1,528.0,0.0,0.0,177.0,0.0,0,301.0,0,0,8.0,1,0,0,1,0,3,3,0,0,0,0,0,0,66.0,2.2,1,0
27.0,1,525.0,3.0,1.0,14.0,2.0,0,15.0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,0,0,8.0,0.36,0,0
40.0,1,509.0,0.0,0.0,35.0,0.0,1,233.0,0,0,19.0,1,0,0,1,0,0,4,0,0,1,0,0,0,68.0,2.27,1,0
57.0,1,670.0,1.0,0.0,0.0,1.0,0,262.0,0,0,14.0,1,1,1,0,1,0,3,0,0,0,0,1,0,73.0,2.43,0,0
37.0,0,519.0,0.0,0.0,12.0,0.0,0,18.0,0,0,6.0,1,0,0,0,1,2,2,0,0,0,0,0,0,8.0,0.4,0,0
24.0,1,520.0,12.0,0.0,48.0,12.0,0,83.0,0,0,5.0,1,1,1,0,1,0,0,0,0,0,0,1,0,29.0,0.97,1,0
22.0,1,482.0,37.0,0.0,103.0,37.0,0,220.0,0,0,14.0,1,1,1,0,1,0,3,0,0,0,0,0,0,46.0,1.53,1,0
31.0,1,528.0,0.0,0.0,73.0,0.0,0,212.0,0,0,3.0,1,0,0,0,1,0,3,0,0,0,0,0,0,58.0,1.93,0,0
27.0,1,449.0,1.0,0.0,39.0,1.0,0,108.0,0,0,1.0,1,1,1,1,0,0,3,0,0,0,0,0,0,22.0,0.92,0,0
29.0,1,568.0,0.0,0.0,60.0,0.0,0,116.0,0,0,6.0,1,0,0,0,1,0,2,0,0,0,0,0,0,33.0,1.1,0,0
33.0,1,526.0,3.0,0.0,140.0,2.0,0,278.0,0,0,22.0,1,0,0,0,1,0,3,0,0,0,0,0,0,35.0,1.17,0,0
34.0,0,577.0,9.0,1.0,39.0,9.0,0,99.0,0,0,20.0,1,1,1,1,0,2,0,0,0,0,0,0,0,21.0,0.7,1,0
39.0,1,501.0,0.0,0.0,66.0,0.0,0,60.0,0,0,4.0,1,1,1,0,1,0,3,0,0,0,0,0,0,14.0,1.0,1,0
23.0,0,494.0,0.0,0.0,28.0,0.0,0,46.0,0,0,3.0,1,1,1,0,1,0,0,0,0,0,0,0,0,18.0,0.6,0,1
40.0,1,525.0,0.0,0.0,62.0,0.0,0,154.0,0,0,6.0,1,0,0,0,1,2,0,0,0,0,0,0,0,47.0,1.57,1,0
56.0,0,546.0,0.0,0.0,16.0,0.0,0,66.0,0,0,7.0,1,1,1,1,0,3,2,0,0,0,0,0,0,26.0,0.87,0,0
22.0,1,634.0,24.0,7.0,159.0,24.0,0,293.0,0,0,14.0,1,1,1,0,1,0,3,0,0,0,0,0,0,59.0,1.97,1,0
25.0,1,553.0,6.0,2.0,39.0,6.0,0,83.0,0,0,24.0,1,0,0,0,1,0,3,0,0,0,0,1,0,24.0,0.8,1,0
22.0,0,638.0,1.0,0.0,26.0,1.0,0,54.0,0,0,3.0,1,0,0,1,0,0,3,0,0,0,0,0,0,17.0,0.57,1,0
