RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,55.0,262.0,30.0,124.0,9.0,7,3,31.0,2.0,4,3,17.0,0,50.0,0.0,2.0,2.0,38.0,24.0,1.0,2,0,75.0
0,65.0,397.0,4.0,149.0,18.0,2,1,76.0,1.0,4,5,21.0,2,48.0,0.0,1.0,1.0,0.0,-8.0,1.0,1,0,67.0
0,74.0,369.0,6.0,80.0,19.0,1,1,95.0,17.0,6,2,19.0,2,5.0,-7.0,0.0,0.0,21.0,-8.0,6.0,-8,0,67.0
0,60.0,62.0,7.0,35.0,17.0,0,0,88.0,12.0,6,6,2.0,2,18.0,0.0,1.0,1.0,63.0,46.0,3.0,2,3,45.0
0,54.0,179.0,8.0,81.0,21.0,0,0,62.0,0.0,4,6,21.0,3,14.0,-7.0,2.0,2.0,92.0,86.0,11.0,3,10,94.0
0,65.0,145.0,7.0,70.0,40.0,0,0,100.0,-7.0,7,8,43.0,4,30.0,1.0,9.0,8.0,83.0,77.0,10.0,5,6,79.0
0,66.0,68.0,5.0,58.0,27.0,1,1,93.0,28.0,6,6,5.0,3,30.0,-7.0,2.0,2.0,24.0,18.0,5.0,3,0,60.0
0,76.0,166.0,10.0,55.0,35.0,0,0,100.0,-7.0,7,8,36.0,3,19.0,0.0,2.0,2.0,25.0,-8.0,6.0,1,1,47.0
0,64.0,162.0,14.0,47.0,9.0,1,1,80.0,6.0,4,2,10.0,0,60.0,0.0,0.0,0.0,88.0,66.0,3.0,3,2,100.0
0,72.0,7.0,4.0,6.0,2.0,0,0,100.0,-7.0,7,8,2.0,2,0.0,0.0,4.0,4.0,66.0,-8.0,2.0,-8,0,100.0
0,66.0,122.0,5.0,72.0,17.0,0,0,94.0,4.0,4,6,17.0,2,24.0,0.0,1.0,1.0,48.0,89.0,3.0,3,1,50.0
0,64.0,460.0,3.0,130.0,23.0,0,0,96.0,0.0,4,6,23.0,6,9.0,0.0,0.0,0.0,34.0,92.0,7.0,1,3,67.0
0,75.0,169.0,2.0,59.0,21.0,0,0,100.0,-7.0,7,8,22.0,4,36.0,-7.0,4.0,4.0,43.0,112.0,4.0,6,0,83.0
0,70.0,82.0,10.0,31.0,4.0,0,0,100.0,-7.0,7,8,4.0,1,25.0,-7.0,1.0,1.0,81.0,62.0,3.0,1,-8,100.0
0,75.0,262.0,6.0,93.0,12.0,0,0,100.0,-7.0,7,8,13.0,2,62.0,0.0,2.0,2.0,76.0,93.0,3.0,2,2,100.0
0,76.0,192.0,1.0,67.0,36.0,0,0,100.0,-7.0,7,8,37.0,4,35.0,5.0,2.0,1.0,5.0,-8.0,4.0,2,1,60.0
0,59.0,192.0,10.0,37.0,17.0,0,0,88.0,19.0,5,6,18.0,1,59.0,0.0,2.0,2.0,49.0,84.0,4.0,3,-8,78.0
0,59.0,279.0,4.0,70.0,7.0,0,0,63.0,7.0,4,6,8.0,2,25.0,1.0,1.0,1.0,72.0,40.0,4.0,2,1,86.0
0,61.0,188.0,10.0,90.0,21.0,2,0,76.0,3.0,4,5,25.0,1,28.0,-7.0,5.0,5.0,60.0,-8.0,4.0,1,0,86.0
0,65.0,388.0,4.0,51.0,11.0,1,1,100.0,-7.0,7,8,13.0,8,42.0,0.0,0.0,0.0,80.0,95.0,6.0,1,2,100.0
0,75.0,235.0,13.0,139.0,26.0,1,1,100.0,-7.0,6,8,44.0,0,35.0,-7.0,0.0,0.0,13.0,-8.0,2.0,1,0,57.0
0,68.0,209.0,5.0,110.0,43.0,1,0,88.0,13.0,5,5,48.0,2,54.0,-7.0,1.0,1.0,51.0,90.0,10.0,3,2,76.0
0,59.0,146.0,5.0,60.0,21.0,0,0,91.0,2.0,4,6,22.0,2,68.0,0.0,4.0,4.0,34.0,46.0,2.0,4,2,75.0
0,68.0,21.0,7.0,13.0,7.0,0,0,100.0,-7.0,7,8,7.0,2,86.0,2.0,2.0,2.0,19.0,90.0,1.0,5,-8,100.0
0,66.0,31.0,3.0,18.0,10.0,0,0,100.0,-7.0,7,8,10.0,2,10.0,0.0,1.0,1.0,53.0,82.0,9.0,1,2,100.0
0,58.0,39.0,4.0,22.0,12.0,0,0,83.0,6.0,4,6,12.0,3,8.0,0.0,3.0,3.0,45.0,100.0,6.0,1,1,88.0
0,79.0,165.0,7.0,66.0,41.0,0,0,100.0,-7.0,7,8,30.0,3,51.0,0.0,4.0,3.0,8.0,80.0,8.0,4,1,86.0
1,83.0,103.0,23.0,62.0,11.0,0,0,100.0,-7.0,7,8,11.0,0,27.0,-8.0,0.0,0.0,5.0,23.0,1.0,2,0,60.0
0,73.0,221.0,13.0,72.0,12.0,0,0,92.0,37.0,6,6,12.0,0,25.0,-7.0,0.0,0.0,94.0,18.0,2.0,2,2,67.0
0,80.0,168.0,1.0,34.0,1.0,0,0,100.0,-7.0,9,8,5.0,4,20.0,-7.0,4.0,4.0,34.0,101.0,1.0,1,0,50.0
0,60.0,263.0,1.0,108.0,26.0,2,1,83.0,3.0,4,2,23.0,2,23.0,0.0,2.0,1.0,49.0,95.0,11.0,1,2,71.0
0,65.0,240.0,9.0,64.0,29.0,0,0,97.0,57.0,6,6,32.0,2,50.0,0.0,0.0,0.0,80.0,73.0,8.0,3,3,79.0
0,87.0,301.0,7.0,92.0,19.0,0,0,100.0,-7.0,7,8,19.0,1,21.0,3.0,1.0,1.0,8.0,-8.0,2.0,1,0,33.0
0,64.0,51.0,6.0,22.0,15.0,0,0,100.0,-7.0,5,8,24.0,3,25.0,0.0,0.0,0.0,61.0,84.0,10.0,3,1,100.0
0,58.0,171.0,34.0,115.0,3.0,3,2,29.0,2.0,4,3,7.0,0,43.0,0.0,0.0,0.0,81.0,-8.0,1.0,1,1,100.0
0,86.0,379.0,8.0,176.0,24.0,0,0,100.0,-7.0,7,8,27.0,1,22.0,0.0,0.0,0.0,0.0,-8.0,2.0,-8,0,20.0
0,66.0,337.0,7.0,112.0,38.0,0,0,98.0,8.0,4,6,40.0,1,28.0,0.0,1.0,1.0,46.0,81.0,8.0,4,3,71.0
0,70.0,250.0,11.0,60.0,15.0,0,0,100.0,-7.0,7,8,15.0,2,40.0,2.0,2.0,2.0,63.0,-8.0,5.0,2,2,100.0
0,70.0,457.0,3.0,112.0,10.0,1,1,90.0,73.0,6,6,10.0,4,40.0,0.0,3.0,3.0,83.0,92.0,1.0,3,1,100.0
0,73.0,169.0,4.0,93.0,10.0,0,0,100.0,-7.0,7,8,10.0,1,20.0,4.0,1.0,1.0,73.0,-8.0,4.0,-8,2,80.0
0,63.0,150.0,3.0,50.0,29.0,3,3,91.0,75.0,6,3,32.0,4,75.0,-7.0,6.0,6.0,33.0,90.0,1.0,7,1,73.0
0,60.0,77.0,9.0,42.0,10.0,3,2,50.0,17.0,6,2,14.0,1,86.0,0.0,2.0,2.0,0.0,56.0,0.0,2,-8,50.0
0,86.0,169.0,8.0,141.0,24.0,0,0,100.0,-7.0,7,8,6.0,1,8.0,1.0,2.0,1.0,9.0,-8.0,1.0,1,0,18.0
0,67.0,95.0,25.0,64.0,13.0,1,1,100.0,-7.0,6,8,13.0,0,85.0,-7.0,0.0,0.0,79.0,-8.0,2.0,1,1,100.0
0,63.0,326.0,2.0,50.0,14.0,1,1,81.0,24.0,6,2,16.0,8,44.0,0.0,2.0,2.0,62.0,-8.0,3.0,1,2,50.0
0,65.0,13.0,5.0,44.0,18.0,1,1,95.0,34.0,0,2,1.0,2,26.0,-7.0,0.0,0.0,58.0,15.0,6.0,2,1,89.0
0,77.0,215.0,10.0,85.0,35.0,0,0,97.0,29.0,6,6,35.0,1,20.0,-8.0,0.0,0.0,40.0,-8.0,3.0,1,3,29.0
0,61.0,233.0,7.0,47.0,21.0,0,0,100.0,-7.0,7,8,20.0,2,48.0,-7.0,1.0,1.0,98.0,86.0,7.0,5,5,100.0
0,58.0,122.0,5.0,52.0,12.0,2,1,85.0,14.0,0,5,13.0,2,46.0,-7.0,1.0,1.0,72.0,73.0,5.0,4,2,100.0
0,65.0,124.0,5.0,65.0,12.0,2,2,92.0,44.0,6,2,20.0,1,23.0,-7.0,1.0,1.0,5.0,-8.0,2.0,1,-8,75.0
0,63.0,76.0,5.0,40.0,20.0,1,1,86.0,-8.0,5,6,22.0,2,27.0,0.0,2.0,1.0,94.0,45.0,14.0,3,1,100.0
0,63.0,148.0,2.0,56.0,31.0,1,1,97.0,67.0,6,2,38.0,5,45.0,0.0,3.0,3.0,82.0,-8.0,9.0,2,6,92.0
1,75.0,162.0,12.0,88.0,16.0,1,1,83.0,7.0,4,3,18.0,0,33.0,11.0,0.0,0.0,13.0,45.0,3.0,3,0,60.0
0,67.0,90.0,7.0,38.0,7.0,0,0,100.0,-7.0,7,8,7.0,1,57.0,5.0,1.0,1.0,91.0,52.0,1.0,2,1,75.0
0,70.0,88.0,7.0,42.0,14.0,1,1,93.0,25.0,6,2,16.0,2,67.0,-7.0,2.0,2.0,38.0,63.0,2.0,5,-8,88.0
0,78.0,152.0,9.0,56.0,14.0,0,0,87.0,-8.0,6,6,15.0,1,40.0,0.0,0.0,0.0,3.0,54.0,2.0,5,0,64.0
0,68.0,113.0,9.0,45.0,33.0,0,0,100.0,-7.0,7,8,34.0,3,9.0,0.0,0.0,0.0,34.0,71.0,10.0,2,2,57.0
0,65.0,145.0,4.0,46.0,36.0,0,0,94.0,80.0,5,6,36.0,4,31.0,0.0,1.0,1.0,61.0,74.0,13.0,6,5,84.0
0,68.0,168.0,13.0,76.0,31.0,0,0,97.0,1.0,4,6,31.0,0,16.0,2.0,1.0,1.0,42.0,-8.0,8.0,1,3,60.0
0,77.0,183.0,13.0,77.0,16.0,0,0,100.0,-7.0,7,8,16.0,0,19.0,0.0,2.0,2.0,37.0,84.0,1.0,1,0,33.0
0,73.0,215.0,7.0,88.0,38.0,1,1,92.0,23.0,6,6,40.0,1,38.0,19.0,0.0,0.0,1.0,78.0,4.0,2,1,50.0
0,63.0,125.0,2.0,57.0,39.0,0,0,100.0,-7.0,7,8,59.0,2,29.0,0.0,7.0,6.0,69.0,85.0,10.0,4,7,71.0
0,68.0,159.0,7.0,69.0,38.0,0,0,100.0,-7.0,7,8,40.0,3,30.0,-7.0,0.0,0.0,66.0,-8.0,8.0,1,5,91.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,59.0,-8.0,14.0,51.0,18.0,1,1,84.0,10.0,4,2,0.0,0,32.0,-7.0,3.0,3.0,78.0,73.0,6.0,2,4,80.0
0,68.0,308.0,8.0,106.0,12.0,1,0,57.0,22.0,6,5,14.0,1,43.0,0.0,2.0,2.0,89.0,-8.0,4.0,1,1,83.0
0,63.0,252.0,1.0,88.0,17.0,0,0,94.0,5.0,4,6,18.0,2,17.0,0.0,2.0,2.0,42.0,-8.0,7.0,1,3,57.0
0,66.0,71.0,8.0,32.0,6.0,2,2,86.0,64.0,6,2,7.0,1,71.0,3.0,1.0,1.0,54.0,57.0,1.0,3,-8,100.0
0,85.0,198.0,11.0,84.0,19.0,0,0,100.0,-7.0,6,7,19.0,2,32.0,-7.0,0.0,0.0,9.0,40.0,6.0,2,0,62.0
0,60.0,139.0,4.0,71.0,23.0,1,1,72.0,19.0,6,4,29.0,2,38.0,0.0,0.0,0.0,89.0,69.0,11.0,2,2,81.0
0,71.0,132.0,2.0,53.0,10.0,1,0,85.0,23.0,6,5,13.0,2,46.0,0.0,1.0,1.0,36.0,85.0,4.0,2,1,100.0
0,69.0,124.0,14.0,66.0,20.0,0,0,95.0,3.0,4,6,20.0,0,60.0,0.0,0.0,0.0,58.0,73.0,3.0,3,1,86.0
0,59.0,129.0,4.0,43.0,15.0,1,0,94.0,68.0,6,5,16.0,4,38.0,1.0,6.0,6.0,71.0,92.0,9.0,3,3,92.0
0,72.0,546.0,5.0,98.0,25.0,0,0,85.0,4.0,4,6,31.0,3,19.0,6.0,0.0,0.0,6.0,-8.0,4.0,1,0,43.0
0,68.0,221.0,7.0,89.0,19.0,4,0,83.0,53.0,6,5,23.0,1,39.0,0.0,0.0,0.0,70.0,100.0,2.0,2,2,40.0
0,60.0,-8.0,3.0,73.0,19.0,3,3,84.0,76.0,0,6,0.0,3,42.0,8.0,0.0,0.0,22.0,73.0,1.0,2,0,33.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
1,69.0,196.0,23.0,69.0,20.0,3,3,100.0,-7.0,6,8,31.0,0,30.0,-7.0,1.0,1.0,35.0,-8.0,1.0,2,0,50.0
0,50.0,206.0,0.0,91.0,44.0,1,0,86.0,1.0,3,5,49.0,1,35.0,-8.0,0.0,0.0,43.0,12.0,16.0,2,2,78.0
0,60.0,160.0,8.0,62.0,26.0,0,0,96.0,3.0,4,6,28.0,2,75.0,-7.0,0.0,0.0,57.0,60.0,5.0,6,3,100.0
0,56.0,68.0,41.0,53.0,1.0,4,4,75.0,4.0,4,4,7.0,0,75.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,1,-8,100.0
0,89.0,179.0,5.0,77.0,22.0,0,0,100.0,-7.0,7,8,22.0,1,41.0,-7.0,0.0,0.0,1.0,95.0,1.0,3,0,80.0
0,85.0,209.0,5.0,85.0,21.0,0,0,100.0,-7.0,7,8,21.0,1,57.0,-8.0,0.0,0.0,12.0,45.0,7.0,2,0,90.0
0,58.0,42.0,2.0,24.0,17.0,0,0,100.0,-7.0,7,8,18.0,2,50.0,0.0,7.0,7.0,90.0,74.0,5.0,5,1,100.0
0,82.0,199.0,9.0,97.0,18.0,0,0,94.0,28.0,6,6,18.0,2,17.0,-7.0,0.0,0.0,17.0,80.0,5.0,1,0,60.0
0,88.0,227.0,4.0,90.0,11.0,0,0,100.0,-7.0,7,8,11.0,1,18.0,-7.0,1.0,1.0,3.0,-8.0,3.0,1,1,50.0
0,60.0,205.0,4.0,74.0,32.0,0,0,88.0,4.0,4,6,34.0,5,59.0,-7.0,4.0,4.0,32.0,62.0,4.0,3,0,80.0
0,73.0,216.0,1.0,72.0,41.0,0,0,100.0,-7.0,7,8,42.0,4,24.0,0.0,10.0,10.0,25.0,88.0,3.0,4,0,50.0
0,57.0,257.0,7.0,81.0,11.0,5,3,40.0,7.0,1,3,15.0,1,40.0,0.0,1.0,1.0,11.0,-8.0,3.0,1,0,57.0
0,71.0,200.0,23.0,94.0,25.0,0,0,71.0,5.0,4,6,28.0,0,36.0,8.0,0.0,0.0,3.0,14.0,2.0,2,0,44.0
0,66.0,188.0,5.0,77.0,7.0,1,0,75.0,48.0,6,5,8.0,1,25.0,5.0,0.0,0.0,99.0,-8.0,1.0,-8,-8,100.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,73.0,339.0,7.0,142.0,34.0,0,0,83.0,11.0,4,6,36.0,3,36.0,0.0,6.0,4.0,7.0,-8.0,3.0,5,0,47.0
0,60.0,162.0,32.0,81.0,7.0,2,2,78.0,2.0,4,4,10.0,0,56.0,-7.0,0.0,0.0,102.0,-8.0,2.0,-8,1,67.0
0,67.0,43.0,1.0,21.0,9.0,0,0,100.0,-7.0,7,8,11.0,3,9.0,0.0,2.0,2.0,52.0,-8.0,6.0,-8,1,86.0
0,69.0,82.0,5.0,40.0,21.0,0,0,100.0,-7.0,7,8,21.0,2,57.0,1.0,3.0,3.0,55.0,88.0,3.0,4,2,88.0
0,61.0,141.0,3.0,72.0,24.0,1,1,74.0,4.0,4,4,27.0,2,33.0,-7.0,1.0,1.0,35.0,89.0,6.0,3,3,77.0
0,61.0,125.0,2.0,78.0,27.0,0,0,93.0,9.0,4,6,29.0,1,76.0,2.0,1.0,1.0,92.0,33.0,1.0,5,1,100.0
0,86.0,438.0,4.0,81.0,12.0,0,0,92.0,-8.0,6,6,12.0,1,42.0,0.0,0.0,0.0,5.0,-8.0,3.0,1,0,57.0
0,72.0,255.0,6.0,57.0,24.0,0,0,100.0,-7.0,7,8,24.0,6,46.0,-7.0,0.0,0.0,69.0,40.0,3.0,2,1,75.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,65.0,207.0,4.0,82.0,36.0,0,0,100.0,-7.0,7,8,36.0,3,25.0,0.0,2.0,2.0,64.0,42.0,11.0,2,6,59.0
0,73.0,257.0,3.0,83.0,7.0,0,0,100.0,-7.0,7,8,7.0,3,29.0,0.0,2.0,1.0,71.0,96.0,2.0,2,-8,100.0
0,59.0,182.0,7.0,105.0,11.0,7,3,53.0,8.0,4,5,20.0,2,65.0,0.0,0.0,0.0,31.0,92.0,2.0,3,0,100.0
0,80.0,146.0,1.0,38.0,15.0,0,0,100.0,-7.0,7,8,30.0,1,13.0,3.0,2.0,2.0,16.0,-8.0,2.0,1,0,27.0
0,68.0,307.0,1.0,105.0,22.0,1,1,92.0,5.0,4,4,25.0,2,48.0,-7.0,3.0,3.0,13.0,42.0,4.0,4,1,82.0
0,70.0,68.0,2.0,41.0,6.0,0,0,100.0,-7.0,7,8,7.0,1,57.0,0.0,0.0,0.0,91.0,17.0,2.0,2,1,100.0
0,60.0,168.0,1.0,54.0,33.0,2,1,81.0,11.0,4,2,37.0,3,25.0,1.0,1.0,1.0,76.0,84.0,14.0,3,4,71.0
0,59.0,9.0,9.0,9.0,1.0,1,1,100.0,-7.0,7,8,1.0,1,100.0,-7.0,3.0,3.0,-8.0,-8.0,-8.0,1,-8,100.0
0,68.0,141.0,7.0,51.0,15.0,0,0,100.0,-7.0,7,8,15.0,4,33.0,0.0,0.0,0.0,47.0,92.0,5.0,2,1,78.0
0,64.0,120.0,3.0,44.0,2.0,1,1,67.0,74.0,6,2,3.0,2,0.0,0.0,2.0,2.0,44.0,-8.0,2.0,-8,1,100.0
0,62.0,282.0,13.0,99.0,24.0,4,3,70.0,18.0,6,3,31.0,0,26.0,0.0,0.0,0.0,29.0,-8.0,4.0,1,1,45.0
0,61.0,51.0,2.0,25.0,16.0,0,0,88.0,21.0,5,6,17.0,2,18.0,-7.0,1.0,1.0,43.0,49.0,6.0,2,1,69.0
0,60.0,43.0,1.0,16.0,9.0,0,0,100.0,-7.0,7,8,10.0,6,40.0,-7.0,2.0,2.0,96.0,42.0,3.0,2,1,83.0
0,62.0,269.0,4.0,100.0,23.0,3,2,75.0,9.0,6,4,28.0,3,29.0,0.0,1.0,1.0,63.0,-8.0,8.0,-8,3,73.0
0,78.0,410.0,2.0,93.0,40.0,0,0,98.0,59.0,6,6,41.0,3,27.0,11.0,0.0,0.0,2.0,51.0,11.0,3,0,54.0
0,65.0,132.0,3.0,35.0,21.0,0,0,93.0,-7.0,5,7,28.0,4,61.0,0.0,6.0,6.0,91.0,-8.0,7.0,1,1,89.0
0,54.0,112.0,3.0,54.0,16.0,1,0,72.0,4.0,3,5,19.0,2,47.0,5.0,0.0,0.0,54.0,49.0,2.0,2,1,67.0
0,60.0,28.0,6.0,19.0,9.0,0,0,100.0,-7.0,7,8,10.0,3,20.0,0.0,2.0,2.0,58.0,-8.0,3.0,1,1,100.0
0,70.0,192.0,3.0,59.0,13.0,1,0,86.0,2.0,4,5,14.0,1,36.0,3.0,1.0,1.0,36.0,51.0,1.0,3,0,50.0
0,70.0,291.0,8.0,88.0,14.0,0,0,100.0,-7.0,7,8,8.0,1,29.0,-7.0,0.0,0.0,100.0,67.0,5.0,2,4,100.0
0,75.0,184.0,14.0,89.0,12.0,0,0,100.0,-7.0,7,8,17.0,0,71.0,10.0,0.0,0.0,58.0,82.0,2.0,3,1,100.0
0,77.0,324.0,7.0,85.0,26.0,0,0,100.0,-7.0,7,8,26.0,3,38.0,0.0,0.0,0.0,16.0,65.0,4.0,4,0,59.0
0,63.0,349.0,4.0,111.0,34.0,0,0,97.0,16.0,6,6,35.0,1,6.0,19.0,0.0,0.0,83.0,-8.0,18.0,1,12,91.0
0,65.0,112.0,2.0,70.0,9.0,0,0,73.0,4.0,4,6,11.0,1,27.0,1.0,1.0,1.0,21.0,-8.0,3.0,1,0,67.0
0,61.0,162.0,4.0,73.0,25.0,0,0,100.0,-7.0,7,8,25.0,4,20.0,0.0,2.0,2.0,69.0,60.0,14.0,3,7,89.0
0,70.0,65.0,3.0,28.0,8.0,0,0,100.0,-7.0,7,8,8.0,2,13.0,1.0,2.0,2.0,33.0,-8.0,5.0,1,2,75.0
0,64.0,224.0,3.0,102.0,36.0,0,0,94.0,1.0,4,6,9.0,1,11.0,-7.0,0.0,0.0,71.0,23.0,6.0,2,2,56.0
0,68.0,19.0,9.0,15.0,6.0,0,0,100.0,-7.0,7,8,6.0,2,33.0,0.0,2.0,2.0,11.0,99.0,2.0,1,-8,75.0
0,72.0,377.0,5.0,185.0,32.0,0,0,91.0,15.0,6,6,32.0,1,28.0,4.0,1.0,1.0,24.0,-8.0,8.0,1,2,53.0
0,71.0,74.0,3.0,30.0,14.0,1,0,76.0,23.0,6,5,17.0,4,53.0,0.0,0.0,0.0,13.0,94.0,3.0,5,0,80.0
0,82.0,223.0,22.0,87.0,21.0,1,0,68.0,12.0,6,5,25.0,0,16.0,0.0,0.0,0.0,0.0,-8.0,0.0,1,0,20.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,62.0,96.0,4.0,62.0,8.0,1,1,56.0,3.0,4,2,9.0,1,22.0,0.0,0.0,0.0,6.0,-8.0,1.0,1,0,33.0
0,68.0,189.0,12.0,49.0,6.0,4,4,100.0,-7.0,6,8,6.0,0,50.0,0.0,1.0,1.0,62.0,90.0,1.0,2,-8,75.0
0,58.0,167.0,7.0,88.0,24.0,4,1,67.0,15.0,6,4,30.0,1,57.0,1.0,1.0,1.0,76.0,66.0,6.0,2,3,100.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
1,77.0,347.0,5.0,172.0,18.0,0,0,100.0,-7.0,7,8,18.0,1,6.0,-8.0,0.0,0.0,32.0,-8.0,5.0,1,1,75.0
0,69.0,138.0,68.0,92.0,6.0,0,0,83.0,17.0,6,6,6.0,0,50.0,0.0,0.0,0.0,84.0,-8.0,1.0,1,1,100.0
0,74.0,211.0,8.0,85.0,43.0,1,0,93.0,8.0,4,5,45.0,1,44.0,0.0,2.0,2.0,3.0,80.0,4.0,2,0,60.0
0,69.0,130.0,2.0,60.0,13.0,3,1,82.0,41.0,6,2,18.0,1,53.0,0.0,3.0,3.0,6.0,60.0,3.0,4,1,88.0
0,84.0,246.0,1.0,69.0,20.0,0,0,100.0,-7.0,7,8,21.0,1,33.0,0.0,2.0,2.0,8.0,13.0,4.0,2,0,60.0
1,90.0,142.0,24.0,90.0,15.0,0,0,100.0,-7.0,7,8,15.0,0,7.0,-7.0,0.0,0.0,2.0,-8.0,2.0,1,0,50.0
0,68.0,144.0,7.0,45.0,10.0,0,0,100.0,-7.0,7,8,10.0,2,50.0,0.0,2.0,2.0,89.0,71.0,3.0,2,2,83.0
0,56.0,168.0,26.0,65.0,7.0,0,0,57.0,2.0,4,6,7.0,0,57.0,0.0,2.0,2.0,126.0,42.0,2.0,3,1,100.0
0,65.0,277.0,6.0,79.0,27.0,0,0,93.0,25.0,6,6,30.0,4,21.0,0.0,11.0,11.0,29.0,43.0,6.0,3,2,56.0
0,57.0,129.0,4.0,63.0,32.0,0,0,84.0,23.0,6,6,32.0,5,31.0,0.0,3.0,3.0,82.0,73.0,4.0,4,3,73.0
0,79.0,275.0,7.0,102.0,38.0,0,0,95.0,22.0,6,6,38.0,2,16.0,0.0,2.0,2.0,2.0,-8.0,6.0,2,0,40.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,72.0,206.0,4.0,78.0,33.0,0,0,97.0,4.0,4,6,34.0,8,29.0,0.0,7.0,6.0,22.0,68.0,10.0,3,1,81.0
0,71.0,172.0,1.0,64.0,17.0,0,0,89.0,22.0,6,6,18.0,1,33.0,3.0,1.0,1.0,46.0,64.0,7.0,2,2,75.0
0,62.0,124.0,1.0,52.0,23.0,0,0,88.0,1.0,4,6,24.0,4,13.0,0.0,0.0,0.0,8.0,77.0,4.0,2,0,33.0
0,69.0,63.0,1.0,32.0,16.0,0,0,100.0,-7.0,6,7,17.0,3,41.0,-7.0,7.0,7.0,45.0,57.0,5.0,3,0,80.0
0,63.0,114.0,4.0,66.0,13.0,2,2,76.0,10.0,3,2,17.0,1,47.0,0.0,2.0,2.0,0.0,90.0,0.0,2,-8,50.0
0,80.0,80.0,13.0,49.0,21.0,0,0,100.0,-7.0,7,8,21.0,0,52.0,13.0,0.0,0.0,33.0,-8.0,4.0,2,0,75.0
0,61.0,283.0,6.0,71.0,46.0,0,0,96.0,1.0,4,6,47.0,2,23.0,0.0,2.0,2.0,30.0,-8.0,4.0,1,2,36.0
1,82.0,168.0,16.0,94.0,10.0,0,0,100.0,-7.0,7,8,11.0,0,45.0,0.0,0.0,0.0,-8.0,-8.0,1.0,1,-8,100.0
0,78.0,108.0,4.0,47.0,14.0,0,0,100.0,-7.0,7,8,14.0,2,36.0,3.0,1.0,1.0,47.0,-8.0,2.0,1,1,75.0
0,73.0,305.0,21.0,128.0,36.0,1,1,95.0,8.0,4,3,38.0,0,39.0,6.0,0.0,0.0,19.0,-8.0,7.0,1,2,69.0
0,67.0,147.0,5.0,26.0,11.0,0,0,100.0,-7.0,7,8,11.0,8,9.0,0.0,3.0,3.0,32.0,96.0,6.0,1,1,78.0
0,61.0,170.0,3.0,78.0,18.0,3,0,71.0,36.0,5,2,21.0,3,57.0,0.0,0.0,0.0,111.0,90.0,4.0,3,3,100.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,62.0,206.0,6.0,54.0,34.0,1,1,100.0,-7.0,6,8,36.0,5,47.0,0.0,1.0,1.0,31.0,81.0,3.0,4,1,54.0
